payment_option_id,request_id,last_payment_date,arithmetic_bad,fee_bad,after_deadline,method_rejected,above_installment_count_limit
payment_option_568,request_198,2028-06-10,False,False,True,True,True
payment_option_569,request_199,2024-11-08,False,False,False,False,False
payment_option_570,request_199,2024-09-04,False,False,False,True,False
payment_option_571,request_199,2026-03-25,False,False,True,False,True
payment_option_572,request_200,2025-02-06,False,False,False,False,False
payment_option_573,request_200,2026-04-16,False,False,True,True,True
payment_option_574,request_200,2025-07-11,False,False,True,True,True
payment_option_575,request_200,2026-11-15,False,False,True,True,True
payment_option_576,request_201,2026-04-03,False,False,False,False,False
payment_option_577,request_201,2027-09-12,False,False,True,False,True
payment_option_578,request_201,2026-08-24,False,False,True,False,True
payment_option_579,request_202,2024-12-05,False,False,False,False,False
payment_option_580,request_202,2026-06-21,False,False,True,True,True
payment_option_581,request_202,2025-05-11,False,False,True,True,True
payment_option_582,request_202,2026-12-02,False,False,True,True,True
payment_option_583,request_203,2025-07-05,False,False,False,False,False
payment_option_584,request_203,2025-05-07,False,False,False,True,False
payment_option_585,request_203,2026-07-08,False,False,True,False,True
payment_option_586,request_204,2026-01-04,False,False,False,False,False
payment_option_587,request_204,2027-06-29,False,False,True,False,True
payment_option_588,request_204,2027-11-28,False,False,True,False,True
payment_option_589,request_205,2024-03-06,False,False,False,False,False
payment_option_590,request_205,2025-09-17,False,False,True,True,True
payment_option_591,request_205,2024-08-06,False,False,True,True,True
payment_option_592,request_206,2025-09-28,False,False,False,False,False
payment_option_593,request_206,2025-08-03,False,False,False,True,False
payment_option_594,request_206,2026-09-30,False,False,True,False,True
payment_option_595,request_207,2026-07-05,False,False,False,False,False
payment_option_596,request_207,2027-12-21,False,False,True,False,True
payment_option_597,request_208,2024-06-07,False,False,False,False,False
payment_option_598,request_208,2026-01-02,False,False,True,True,True
payment_option_599,request_208,2026-05-24,False,False,True,True,True
payment_option_600,request_209,2025-11-04,False,False,False,True,False
payment_option_601,request_209,2026-12-29,False,False,True,True,True
payment_option_602,request_210,2026-04-06,False,False,False,True,False
payment_option_603,request_210,2026-06-01,False,False,False,False,False
payment_option_604,request_210,2026-07-10,False,False,True,False,False
payment_option_605,request_211,2024-09-03,False,False,False,False,False
payment_option_606,request_211,2026-03-24,False,False,True,False,True
payment_option_607,request_212,2025-02-05,False,False,False,False,False
payment_option_608,request_212,2026-04-15,False,False,True,False,True
payment_option_609,request_212,2026-11-14,False,False,True,False,True
payment_option_610,request_213,2026-03-22,False,False,False,False,False
payment_option_611,request_213,2026-01-07,False,False,False,True,False
payment_option_612,request_213,2027-06-18,False,False,True,False,True
payment_option_613,request_214,2024-12-04,False,False,False,True,False
payment_option_614,request_214,2025-01-01,False,False,False,False,False
payment_option_615,request_214,2025-02-05,False,False,True,False,False
payment_option_616,request_215,2025-07-04,False,False,False,False,False
payment_option_617,request_215,2025-05-06,False,False,False,True,False
payment_option_618,request_215,2026-07-07,False,False,True,False,True
payment_option_619,request_216,2026-07-03,False,False,False,False,False
payment_option_620,request_216,2027-12-26,False,False,True,True,True
payment_option_621,request_216,2028-05-26,False,False,True,True,True
payment_option_622,request_217,2024-05-20,False,False,False,False,False
payment_option_623,request_217,2024-03-05,False,False,False,True,False
payment_option_624,request_217,2025-09-16,False,False,True,False,True
payment_option_625,request_218,2025-10-02,False,False,False,False,False
payment_option_626,request_218,2025-08-07,False,False,False,True,False
payment_option_627,request_218,2026-10-04,False,False,True,False,True
payment_option_628,request_219,2026-06-06,False,False,False,False,False
payment_option_629,request_219,2026-04-04,False,False,False,True,False
payment_option_630,request_219,2027-09-20,False,False,True,False,True
payment_option_631,request_220,2024-06-06,False,False,False,True,False
payment_option_632,request_220,2026-01-01,False,False,True,False,True
payment_option_633,request_220,2026-05-23,False,False,True,False,True
payment_option_634,request_221,2025-11-03,False,False,False,False,False
payment_option_635,request_221,2026-12-28,False,False,True,True,True
payment_option_636,request_221,2026-04-10,False,False,True,True,True
payment_option_637,request_222,2026-01-05,False,False,False,False,False
payment_option_638,request_222,2027-06-19,False,False,True,True,True
payment_option_639,request_222,2026-06-01,False,False,True,True,True
payment_option_640,request_222,2027-12-10,False,False,True,True,True
payment_option_641,request_223,2024-09-07,False,False,False,False,False
payment_option_642,request_223,2026-03-28,False,False,True,True,True
payment_option_643,request_223,2025-02-18,False,False,True,True,True
payment_option_644,request_224,2025-02-04,False,False,False,True,False
payment_option_645,request_224,2025-03-04,False,False,False,False,False
payment_option_646,request_224,2025-04-04,False,False,True,False,True
payment_option_647,request_225,2026-09-18,False,False,False,False,False
payment_option_648,request_225,2026-07-06,False,False,False,True,False
payment_option_649,request_225,2027-12-15,False,False,True,False,True
payment_option_650,request_226,2024-12-03,False,False,False,False,False
payment_option_651,request_226,2026-06-19,False,False,True,True,True
payment_option_652,request_226,2025-05-09,False,False,True,True,True
payment_option_653,request_226,2026-11-30,False,False,True,True,True
payment_option_654,request_227,2025-05-05,False,False,False,True,False
payment_option_655,request_227,2026-07-06,False,False,True,True,True
payment_option_656,request_228,2026-04-07,False,False,False,False,False
payment_option_657,request_228,2027-09-30,False,False,True,False,True
payment_option_658,request_228,2028-02-29,False,False,True,False,True
payment_option_659,request_229,2024-05-19,False,False,False,False,False
payment_option_660,request_229,2024-03-04,False,False,False,True,False
payment_option_661,request_229,2025-09-15,False,False,True,False,True
payment_option_662,request_230,2025-08-06,False,False,False,False,False
payment_option_663,request_230,2026-10-03,False,False,True,True,True
payment_option_664,request_230,2026-01-15,False,False,True,True,True
payment_option_665,request_230,2027-05-26,False,False,True,True,True
payment_option_666,request_231,2026-03-07,False,False,False,False,False
payment_option_667,request_231,2026-01-03,False,False,False,True,False
payment_option_668,request_231,2027-06-21,False,False,True,False,True
payment_option_669,request_232,2024-06-05,False,False,False,False,False
payment_option_670,request_232,2025-12-31,False,False,True,False,True
payment_option_671,request_232,2026-05-22,False,False,True,False,True
payment_option_672,request_233,2025-11-07,False,False,False,True,False
payment_option_673,request_233,2025-12-15,False,False,False,False,False
payment_option_674,request_234,2026-07-04,False,False,False,False,False
payment_option_675,request_234,2027-12-16,False,False,True,True,True
payment_option_676,request_234,2028-06-07,False,False,True,True,True
payment_option_677,request_235,2024-09-06,False,False,False,False,False
payment_option_678,request_235,2026-03-27,False,False,True,False,True
payment_option_679,request_235,2025-02-17,False,False,True,False,True
payment_option_680,request_236,2025-02-03,False,False,False,True,False
payment_option_681,request_236,2026-04-13,False,False,True,True,True
payment_option_682,request_236,2026-11-12,False,False,True,True,True
payment_option_683,request_237,2026-04-05,False,False,False,False,False
payment_option_684,request_237,2027-09-14,False,False,True,True,True
payment_option_685,request_237,2026-08-26,False,False,True,True,True
payment_option_686,request_238,2025-02-07,False,False,False,False,False
payment_option_687,request_238,2024-12-07,False,False,False,True,False
payment_option_688,request_238,2026-06-23,False,False,True,False,True
payment_option_689,request_239,2025-05-04,False,False,False,False,False
payment_option_690,request_239,2026-07-05,False,False,True,False,True
payment_option_691,request_239,2025-10-20,False,False,True,False,False
payment_option_692,request_240,2026-01-06,False,False,False,True,False
payment_option_693,request_240,2027-07-01,False,False,True,True,True
payment_option_694,request_240,2027-11-30,False,False,True,True,True
payment_option_695,request_241,2024-05-18,False,False,False,False,False
payment_option_696,request_241,2024-03-03,False,False,False,True,False
payment_option_697,request_241,2025-09-14,False,False,True,False,True
payment_option_698,request_242,2025-08-05,False,False,False,False,False
payment_option_699,request_242,2026-10-02,False,False,True,False,True
payment_option_700,request_242,2027-05-25,False,False,True,False,True
payment_option_701,request_243,2026-07-07,False,False,False,False,False
payment_option_702,request_243,2027-12-23,False,False,True,True,True
payment_option_703,request_243,2026-12-08,False,False,True,True,True
payment_option_704,request_244,2024-06-04,False,False,False,False,False
payment_option_705,request_244,2025-12-30,False,False,True,False,True
payment_option_706,request_244,2024-11-01,False,False,True,False,False
payment_option_707,request_244,2026-05-21,False,False,True,False,True
payment_option_708,request_245,2025-11-06,False,False,False,False,False
payment_option_709,request_245,2026-12-31,False,False,True,False,True
payment_option_710,request_246,2026-06-02,False,False,False,False,False
payment_option_711,request_246,2026-04-03,False,False,False,True,False
payment_option_712,request_246,2027-09-15,False,False,True,False,True
payment_option_713,request_247,2024-09-05,False,False,False,False,False
payment_option_714,request_247,2026-03-26,False,False,True,True,True
payment_option_715,request_247,2025-02-16,False,False,True,True,True
payment_option_716,request_248,2025-02-07,False,False,False,True,False
payment_option_717,request_248,2026-04-17,False,False,True,True,True
payment_option_718,request_248,2026-11-16,False,False,True,True,True
payment_option_719,request_249,2026-01-04,False,False,False,False,False
payment_option_720,request_249,2027-06-15,False,False,True,False,True
payment_option_721,request_250,2024-12-06,False,False,False,True,False
payment_option_722,request_250,2026-06-22,False,False,True,True,True
payment_option_723,request_250,2026-12-03,False,False,True,True,True
payment_option_724,request_251,2025-05-03,False,False,False,True,False
payment_option_725,request_251,2026-07-04,False,False,True,False,True
payment_option_726,request_252,2026-07-05,False,False,False,False,False
payment_option_727,request_252,2027-12-28,False,False,True,True,True
payment_option_728,request_252,2028-05-28,False,False,True,True,True
payment_option_729,request_253,2024-05-22,False,False,False,False,False
payment_option_730,request_253,2024-03-07,False,False,False,True,False
payment_option_731,request_253,2025-09-18,False,False,True,False,True
payment_option_732,request_254,2025-08-04,False,False,False,False,False
payment_option_733,request_254,2026-10-01,False,False,True,False,True
payment_option_734,request_254,2027-05-24,False,False,True,False,True
payment_option_735,request_255,2026-04-06,False,False,False,False,False
payment_option_736,request_255,2027-09-22,False,False,True,True,True
payment_option_737,request_256,2024-08-11,False,False,False,False,False
payment_option_738,request_256,2024-06-03,False,False,False,True,False
payment_option_739,request_256,2025-12-29,False,False,True,False,True
payment_option_740,request_257,2025-11-05,False,False,False,False,False
payment_option_741,request_257,2026-12-30,False,False,True,True,True
payment_option_742,request_258,2026-01-07,False,False,False,False,False
payment_option_743,request_258,2027-06-21,False,False,True,True,True
payment_option_744,request_258,2026-06-03,False,False,True,True,True
payment_option_745,request_258,2027-12-12,False,False,True,True,True
payment_option_746,request_259,2024-09-04,False,False,False,False,False
payment_option_747,request_259,2026-03-25,False,False,True,True,True
payment_option_748,request_260,2025-02-06,False,False,False,True,False
payment_option_749,request_260,2026-04-16,False,False,True,True,True
payment_option_750,request_260,2026-11-15,False,False,True,True,True
payment_option_751,request_261,2026-07-03,False,False,False,False,False
payment_option_752,request_261,2027-12-12,False,False,True,True,True
payment_option_753,request_261,2026-11-23,False,False,True,True,True
payment_option_754,request_262,2024-12-05,False,False,False,False,False
payment_option_755,request_262,2026-06-21,False,False,True,True,True
payment_option_756,request_262,2026-12-02,False,False,True,True,True
payment_option_757,request_263,2025-05-07,False,False,False,True,False
payment_option_758,request_263,2026-07-08,False,False,True,True,True
payment_option_759,request_264,2026-04-04,False,False,False,False,False
payment_option_760,request_264,2027-09-27,False,False,True,False,True
payment_option_761,request_264,2028-02-26,False,False,True,False,True
payment_option_762,request_265,2024-03-06,False,False,False,False,False
payment_option_763,request_265,2025-09-17,False,False,True,True,True
payment_option_764,request_266,2025-09-28,False,False,False,False,False
payment_option_765,request_266,2025-08-03,False,False,False,True,False
payment_option_766,request_266,2026-09-30,False,False,True,False,True
payment_option_767,request_267,2026-03-09,False,False,False,False,False
payment_option_768,request_267,2026-01-05,False,False,False,True,False
payment_option_769,request_267,2027-06-23,False,False,True,False,True
payment_option_770,request_268,2024-08-15,False,False,False,False,False
payment_option_771,request_268,2024-06-07,False,False,False,True,False
payment_option_772,request_268,2026-01-02,False,False,True,False,True
payment_option_773,request_269,2025-11-04,False,False,False,False,False
payment_option_774,request_269,2026-12-29,False,False,True,False,True
payment_option_775,request_270,2026-07-06,False,False,False,True,False
payment_option_776,request_270,2027-12-18,False,False,True,False,True
payment_option_777,request_270,2028-06-09,False,False,True,False,True
payment_option_778,request_271,2024-09-03,False,False,False,False,False
payment_option_779,request_271,2026-03-24,False,False,True,True,True
payment_option_780,request_272,2025-04-09,False,False,False,False,False
payment_option_781,request_272,2025-02-05,False,False,False,True,False
payment_option_782,request_272,2026-04-15,False,False,True,False,True
payment_option_783,request_273,2026-04-07,False,False,False,True,False
payment_option_784,request_273,2026-06-02,False,False,False,False,False
payment_option_785,request_274,2025-02-04,False,False,False,False,False
payment_option_786,request_274,2024-12-04,False,False,False,True,False
payment_option_787,request_274,2026-06-20,False,False,True,False,True
payment_option_788,request_275,2025-05-06,False,False,False,False,False
payment_option_789,request_275,2026-07-07,False,False,True,True,True
payment_option_790,request_275,2025-10-22,False,False,True,True,True
